"","Communication_catP","Communication_catB","NoOfContacts","DaysPassed","PrevAttempts","carMake_catP","carMake_catB","carModel_catP","carModel_catB","carYr","annualDonations_catP","annualDonations_catB","EstRace_catP","EstRace_catB","PetsPurchases","DigitalHabits_5_AlwaysOn","AffluencePurchases","Age","Job_catP","Job_catB","Marital_catP","Marital_catB","Education_catP","Education_catB","DefaultOnRecord","RecentBalance","HHInsurance","CarLoan","Weekday_catP","Weekday_catB","CallDayTime","past_Outcome_catP","past_Outcome_catB","call_dur_min","Communication_lev_x_cellular","Communication_lev_x_not_provided","Communication_lev_x_telephone","carMake_lev_x_","carMake_lev_x_Audi","carMake_lev_x_BMW","carMake_lev_x_Chevrolet","carMake_lev_x_Dodge","carMake_lev_x_Ford","carMake_lev_x_GMC","carMake_lev_x_Honda","carMake_lev_x_Lexus","carMake_lev_x_Mazda","carMake_lev_x_Mercedes_minus_Benz","carMake_lev_x_Mitsubishi","carMake_lev_x_Nissan","carMake_lev_x_Pontiac","carMake_lev_x_Toyota","carMake_lev_x_Volkswagen","carModel_lev_x_","headOfhouseholdGender_lev_x_F","headOfhouseholdGender_lev_x_M","annualDonations_lev_x_","EstRace_lev_x_","Job_lev_x_admin_","Job_lev_x_blue_minus_collar","Job_lev_x_entrepreneur","Job_lev_x_housemaid","Job_lev_x_management","Job_lev_x_retired","Job_lev_x_self_minus_employed","Job_lev_x_services","Job_lev_x_student","Job_lev_x_technician","Job_lev_x_unemployed","Marital_lev_x_divorced","Marital_lev_x_married","Marital_lev_x_single","Education_lev_NA","Education_lev_x_primary","Education_lev_x_secondary","Education_lev_x_tertiary","Weekday_lev_x_Friday","Weekday_lev_x_Monday","Weekday_lev_x_Saturday","Weekday_lev_x_Sunday","Weekday_lev_x_Thursday","Weekday_lev_x_Tuesday","Weekday_lev_x_Wednesday","past_Outcome_lev_NA","past_Outcome_lev_x_failure","past_Outcome_lev_x_other","past_Outcome_lev_x_success","Y_AcceptedOffer"
"3345",0.70775,0.256221076833498,2,-1,0,0.04475,-0.160510367030132,0.0045,-0.0506797787976115,2009,0.892,-0.011410495784355,0.76275,0.0157348660073867,0,4,1,38,0.165,-0.0677185949869056,0.576,-0.167363876166577,0.497,-0.142933695421941,0,2767,1,0,0.1005,-0.525461351570046,10,0.7605,-0.246328973197271,11.85,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
"3352",0.70775,0.256221076833498,1,-1,0,0.01525,-0.100790077355117,0.003,-0.291834530593347,2019,0.892,-0.011410495784355,0.76275,0.0157348660073867,1,5,0,26,0.165,-0.0677185949869056,0.30325,0.250976518675894,0.497,-0.142933695421941,0,941,0,1,0.1005,-0.525461351570046,17,0.7605,-0.246328973197271,13.0666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
"3360",0.2255,-1.07324444001214,1,-1,0,0.026,0.247149767992182,0.00025,-8.80914021677555,2013,0.892,-0.011410495784355,0.002,-0.697278806244879,0,1,0,42,0.03025,-0.497697390214371,0.576,-0.167363876166577,0.3205,0.273200167612751,0,157,1,1,0.199,-0.112206305551059,11,0.7605,-0.246328973197271,10.8333333333333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
"3367",0.2255,-1.07324444001214,3,-1,0,0.08125,0.122586921477013,0.00175,0.113626410839473,2019,0.892,-0.011410495784355,0.76275,0.0157348660073867,1,2,1,51,0.22325,0.155955944407796,0.30325,0.250976518675894,0.497,-0.142933695421941,0,1610,1,0,0.19425,0.0978342893645614,13,0.7605,-0.246328973197271,20.7999999999999,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
"3371",0.70775,0.256221076833498,1,-1,0,0.08125,0.122586921477013,0.00375,0.806759702830737,2016,0.00025,9.61174051717858,0.76275,0.0157348660073867,1,4,1,61,0.22325,0.155955944407796,0.576,-0.167363876166577,0.3205,0.273200167612751,0,997,0,0,0.19425,0.0978342893645614,12,0.7605,-0.246328973197271,1.76666666666673,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
"3378",0.70775,0.256221076833498,4,365,1,0.01225,0.029738145486069,0.00125,-0.00414829193494404,2007,0.892,-0.011410495784355,0.76275,0.0157348660073867,1,3,0,42,0.18975,-0.501196988105118,0.30325,0.250976518675894,0.14025,-0.228333385040276,0,22,1,0,0.199,-0.112206305551059,17,0.10925,0.00726392295639489,1.93333333333321,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
"3390",0.70775,0.256221076833498,1,92,3,0.02775,-0.374083587245781,0.007,-0.514983081738811,2013,0.892,-0.011410495784355,0.00375,-0.610284852657775,0,3,0,38,0.22325,0.155955944407796,0.576,-0.167363876166577,0.3205,0.273200167612751,0,238,0,0,0.19425,0.0978342893645614,9,0.10925,0.00726392295639489,2.31666666666666,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
"3391",0.70775,0.256221076833498,2,182,6,0.03075,0.0228643446166484,0.00175,-0.514960582723147,2012,0.892,-0.011410495784355,0.76275,0.0157348660073867,0,4,0,63,0.22325,0.155955944407796,0.576,-0.167363876166577,0.3205,0.273200167612751,0,0,0,0,0.1075,0.644349954469265,15,0.10925,0.00726392295639489,2.16666666666663,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
"3398",0.70775,0.256221076833498,1,-1,0,0.01525,-0.171217061225424,0.00175,-1.39037599055453,2005,0.892,-0.011410495784355,0.00175,-0.514960582723147,1,3,1,41,0.11475,0.00852804446818067,0.576,-0.167363876166577,0.497,-0.142933695421941,0,120,0,1,0.192,0.0379807602533071,15,0.7605,-0.246328973197271,8.15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
"3402",0.70775,0.256221076833498,1,-1,0,0.03775,-0.0989426736792806,0.001,-0.697245476244598,2018,0.892,-0.011410495784355,0.76275,0.0157348660073867,1,5,0,44,0.165,-0.0677185949869056,0.576,-0.167363876166577,0.497,-0.142933695421941,0,-1317,1,0,0.0365,0.704982141572747,15,0.7605,-0.246328973197271,6.18333333333339,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
"3403",0.2255,-1.07324444001214,3,-1,0,0.02825,-0.200278706698687,0.00125,-10.4184981340093,2019,0.892,-0.011410495784355,0.76275,0.0157348660073867,0,2,1,58,0.06225,0.750177497737627,0.576,-0.167363876166577,0.14025,-0.228333385040276,0,193,1,1,0.192,0.0379807602533071,14,0.7605,-0.246328973197271,13.1333333333334,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"3404",0.06675,0.243671324560982,4,286,1,0.01425,-0.371886746591667,0.03275,0.0464793280612411,2015,0.892,-0.011410495784355,0.76275,0.0157348660073867,0,3,0,46,0.165,-0.0677185949869056,0.576,-0.167363876166577,0.497,-0.142933695421941,0,-408,1,1,0.199,-0.112206305551059,13,0.04875,0.288359855102989,2.30000000000004,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
"3420",0.70775,0.256221076833498,1,-1,0,0.01675,-0.117492024171746,0.00075,-0.291797034108685,2016,0.892,-0.011410495784355,0.76275,0.0157348660073867,1,1,0,33,0.22325,0.155955944407796,0.30325,0.250976518675894,0.3205,0.273200167612751,0,0,1,0,0.192,0.0379807602533071,12,0.7605,-0.246328973197271,9.75000000000009,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1
"3423",0.70775,0.256221076833498,1,92,6,0.04475,-0.160510367030132,0.002,-0.109512140587234,2011,0.00025,9.61174051717858,0.76275,0.0157348660073867,1,2,1,20,0.03275,1.08301751163723,0.30325,0.250976518675894,0.497,-0.142933695421941,0,215,0,0,0.1075,0.644349954469265,10,0.0815,2.51927284238683,2.91666666666667,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1
"3424",0.70775,0.256221076833498,1,-1,0,0.0195,0.0911460299758151,0.0015,0.401300150200969,2016,0.892,-0.011410495784355,0.0035,-0.186477625950531,1,1,0,40,0.22325,0.155955944407796,0.576,-0.167363876166577,0.497,-0.142933695421941,0,754,0,1,0.1075,0.644349954469265,16,0.7605,-0.246328973197271,10.5833333333334,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
"3426",0.70775,0.256221076833498,3,-1,0,0.04475,-0.160510367030132,0.00275,0.218981926679237,2011,0.892,-0.011410495784355,0.76275,0.0157348660073867,0,3,0,26,0.0825,-0.264695607151773,0.30325,0.250976518675894,0.3205,0.273200167612751,0,238,1,0,0.192,0.0379807602533071,11,0.7605,-0.246328973197271,2.59999999999993,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
"3439",0.70775,0.256221076833498,16,-1,0,0.03525,-0.228667174879132,0.00175,0.688973889562465,2003,0.00025,-8.80914021677555,0.76275,0.0157348660073867,1,5,1,45,0.22325,0.155955944407796,0.576,-0.167363876166577,0.3205,0.273200167612751,0,385,0,1,0.17025,-0.325072445401848,13,0.7605,-0.246328973197271,0.200000000000031,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
"3441",0.70775,0.256221076833498,3,263,2,0.04475,-0.160510367030132,0.00225,1.0944306645109,2017,0.892,-0.011410495784355,0.76275,0.0157348660073867,1,1,1,39,0.22325,0.155955944407796,0.30325,0.250976518675894,0.3205,0.273200167612751,0,2454,1,0,0.1075,0.644349954469265,13,0.10925,0.00726392295639489,11.9333333333333,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
"3447",0.70775,0.256221076833498,6,-1,0,0.0185,-0.0380652835327131,0.0025,-0.984956712090756,2003,0.892,-0.011410495784355,0.76275,0.0157348660073867,0,3,0,39,0.165,-0.0677185949869056,0.12075,0.138935995623541,0.497,-0.142933695421941,0,807,1,1,0.192,0.0379807602533071,16,0.7605,-0.246328973197271,3.48333333333329,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
"3448",0.70775,0.256221076833498,2,-1,0,0.01625,0.122587616455092,0.00225,0.178161598774262,2019,0.00025,-8.80914021677555,0.76275,0.0157348660073867,1,2,0,30,0.18975,-0.501196988105118,0.576,-0.167363876166577,0.497,-0.142933695421941,0,913,1,1,0.199,-0.112206305551059,16,0.7605,-0.246328973197271,7.21666666666662,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
"3458",0.2255,-1.07324444001214,1,-1,0,0.01825,0.0976185812544489,0.00075,-9.90768584322111,2002,0.892,-0.011410495784355,0.76275,0.0157348660073867,0,3,1,37,0.0825,-0.264695607151773,0.30325,0.250976518675894,0.14025,-0.228333385040276,0,0,0,1,0.199,-0.112206305551059,17,0.7605,-0.246328973197271,6.20000000000001,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"3461",0.70775,0.256221076833498,1,-1,0,0.034,-0.204834706401174,0.0055,0.0335787888469276,2006,0.892,-0.011410495784355,0.76275,0.0157348660073867,0,2,1,29,0.18975,-0.501196988105118,0.576,-0.167363876166577,0.497,-0.142933695421941,0,1074,0,0,0.0365,0.704982141572747,17,0.7605,-0.246328973197271,2.55000000000008,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
"3466",0.2255,-1.07324444001214,3,-1,0,0.012,-0.0215548857449373,0.003,0.401300150200969,2015,0.892,-0.011410495784355,0.76275,0.0157348660073867,0,3,1,56,0.03025,-0.497697390214371,0.576,-0.167363876166577,0.3205,0.273200167612751,0,8741,1,0,0.192,0.0379807602533071,9,0.7605,-0.246328973197271,5.29999999999995,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
"3483",0.70775,0.256221076833498,2,-1,0,0.01825,0.0976185812544489,0.0005,0.401300150200969,2017,0.892,-0.011410495784355,0.76275,0.0157348660073867,1,2,0,45,0.165,-0.0677185949869056,0.576,-0.167363876166577,0.3205,0.273200167612751,0,5110,0,0,0.192,0.0379807602533071,12,0.7605,-0.246328973197271,5.68333333333332,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1
"3485",0.70775,0.256221076833498,4,164,2,0.02625,0.382251991514675,0.00025,9.61174051717858,2003,0.892,-0.011410495784355,0.76275,0.0157348660073867,0,4,1,35,0.03025,-0.497697390214371,0.576,-0.167363876166577,0.497,-0.142933695421941,0,2971,0,0,0.1075,0.644349954469265,9,0.10925,0.00726392295639489,7.15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1
"3497",0.70775,0.256221076833498,2,-1,0,0.01825,0.153464672270089,0.00375,0.534829757135121,2003,0.892,-0.011410495784355,0.76275,0.0157348660073867,1,3,1,31,0.22325,0.155955944407796,0.30325,0.250976518675894,0.3205,0.273200167612751,0,37,0,0,0.1005,-0.525461351570046,9,0.7605,-0.246328973197271,11.15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
"3502",0.70775,0.256221076833498,2,-1,0,0.01,0.501383107507331,0.0015,1.09442233169838,2016,0.892,-0.011410495784355,0.76275,0.0157348660073867,0,2,1,32,0.22325,0.155955944407796,0.30325,0.250976518675894,0.3205,0.273200167612751,0,2059,0,0,0.19425,0.0978342893645614,17,0.7605,-0.246328973197271,14.7666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
"3506",0.2255,-1.07324444001214,4,-1,0,0.08325,0.0679161282287491,0.0015,-0.29182203129644,2004,0.892,-0.011410495784355,0.76275,0.0157348660073867,1,5,1,43,0.22325,0.155955944407796,0.576,-0.167363876166577,0.3205,0.273200167612751,0,445,0,1,0.1005,-0.525461351570046,13,0.7605,-0.246328973197271,3.26666666666664,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
"3515",0.70775,0.256221076833498,2,-1,0,0.03075,0.0228643446166484,0.001,1.49984577664654,2019,0.00025,9.61174051717858,0.00425,0.51908179698486,0,4,0,34,0.165,-0.0677185949869056,0.30325,0.250976518675894,0.3205,0.273200167612751,0,992,1,0,0.192,0.0379807602533071,12,0.7605,-0.246328973197271,1.18333333333325,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1
"3521",0.2255,-1.07324444001214,2,-1,0,0.08125,0.122586921477013,0.0035,-0.514975581935682,2016,0.00025,-8.80914021677555,0.002,-0.697278806244879,0,2,0,32,0.22325,0.155955944407796,0.576,-0.167363876166577,0.3205,0.273200167612751,0,132,1,0,0.1005,-0.525461351570046,16,0.7605,-0.246328973197271,9.41666666666665,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
"3525",0.70775,0.256221076833498,5,-1,0,0.01675,-0.117492024171746,0.00125,-0.00414829193494404,2007,0.892,-0.011410495784355,0.76275,0.0157348660073867,1,5,1,21,0.03275,1.08301751163723,0.30325,0.250976518675894,0.14025,-0.228333385040276,0,423,0,0,0.192,0.0379807602533071,16,0.7605,-0.246328973197271,1.73333333333334,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1
"3527",0.70775,0.256221076833498,2,183,4,0.00425,0.283518503417078,0.00075,10.7102861436221,2016,0.892,-0.011410495784355,0.76275,0.0157348660073867,0,4,0,29,0.165,-0.0677185949869056,0.30325,0.250976518675894,0.497,-0.142933695421941,0,113,0,0,0.192,0.0379807602533071,17,0.0815,2.51927284238683,5.46666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1
"3537",0.70775,0.256221076833498,1,-1,0,0.0105,0.113619466631325,0.00225,-0.851427105156603,2011,0.892,-0.011410495784355,0.76275,0.0157348660073867,1,3,0,56,0.06225,0.750177497737627,0.12075,0.138935995623541,0.3205,0.273200167612751,0,13094,0,0,0.1075,0.644349954469265,16,0.7605,-0.246328973197271,17.7333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
"3549",0.70775,0.256221076833498,2,-1,0,0.03325,-0.202898579475191,0.00125,-0.984919215606094,2014,0.892,-0.011410495784355,0.76275,0.0157348660073867,1,2,1,58,0.165,-0.0677185949869056,0.30325,0.250976518675894,0.497,-0.142933695421941,0,382,0,0,0.199,-0.112206305551059,14,0.7605,-0.246328973197271,7.66666666666669,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
"3568",0.70775,0.256221076833498,1,70,2,0.00425,0.283518503417078,0.00125,-0.00414829193494404,2001,0.892,-0.011410495784355,0.76275,0.0157348660073867,0,3,1,37,0.22325,0.155955944407796,0.12075,0.138935995623541,0.3205,0.273200167612751,0,153,1,0,0.199,-0.112206305551059,10,0.04875,0.288359855102989,3.68333333333332,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
"3571",0.70775,0.256221076833498,1,-1,0,0.08325,0.0679161282287491,0.003,-1.99650421846484,2019,0.892,-0.011410495784355,0.76275,0.0157348660073867,0,4,1,30,0.0325,0.680013118307736,0.30325,0.250976518675894,0.497,-0.142933695421941,0,40,0,0,0.192,0.0379807602533071,15,0.7605,-0.246328973197271,2.21666666666664,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
"3574",0.2255,-1.07324444001214,2,-1,0,0.04725,-0.0395664031725127,0.00275,-0.579508269954843,2003,0.892,-0.011410495784355,0.76275,0.0157348660073867,0,1,0,31,0.22325,0.155955944407796,0.576,-0.167363876166577,0.497,-0.142933695421941,0,8629,1,0,0.199,-0.112206305551059,9,0.7605,-0.246328973197271,0.44999999999999,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
"3585",0.06675,0.243671324560982,1,-1,0,0.08325,0.0679161282287491,0.00125,0.806748592336881,2019,0.892,-0.011410495784355,0.76275,0.0157348660073867,1,3,1,39,0.11475,0.00852804446818067,0.576,-0.167363876166577,0.3205,0.273200167612751,0,722,0,0,0.199,-0.112206305551059,12,0.7605,-0.246328973197271,2.34999999999989,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
"3590",0.2255,-1.07324444001214,3,-1,0,0.04475,-0.160510367030132,0.00175,0.688973889562465,2003,0.892,-0.011410495784355,0.76275,0.0157348660073867,1,3,0,37,0.22325,0.155955944407796,0.30325,0.250976518675894,0.3205,0.273200167612751,0,8828,0,0,0.17025,-0.325072445401848,14,0.7605,-0.246328973197271,16.8333333333333,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
"3592",0.70775,0.256221076833498,1,-1,0,0.04475,-0.160510367030132,0.00225,1.0944306645109,2009,0.892,-0.011410495784355,0.76275,0.0157348660073867,0,5,0,49,0.11475,0.00852804446818067,0.576,-0.167363876166577,0.497,-0.142933695421941,0,5361,0,0,0.17025,-0.325072445401848,13,0.7605,-0.246328973197271,1.16666666666664,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
"3599",0.06675,0.243671324560982,1,-1,0,0.08325,0.0679161282287491,0.00125,1.78751951600803,2019,0.892,-0.011410495784355,0.76275,0.0157348660073867,0,1,0,59,0.22325,0.155955944407796,0.12075,0.138935995623541,0.3205,0.273200167612751,0,258,1,0,0.199,-0.112206305551059,16,0.7605,-0.246328973197271,4.43333333333328,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
"3602",0.70775,0.256221076833498,1,-1,0,0.0145,0.401300150200969,0.00025,9.61174051717858,2019,0.892,-0.011410495784355,0.76275,0.0157348660073867,0,1,1,26,0.165,-0.0677185949869056,0.30325,0.250976518675894,0.497,-0.142933695421941,0,44,0,0,0.17025,-0.325072445401848,15,0.7605,-0.246328973197271,3.61666666666654,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
"3614",0.70775,0.256221076833498,1,352,5,0.03325,-0.202898579475191,0.00125,-0.00414829193494404,2000,0.892,-0.011410495784355,0.76275,0.0157348660073867,0,2,1,32,0.11475,0.00852804446818067,0.30325,0.250976518675894,0.3205,0.273200167612751,0,1531,1,0,0.17025,-0.325072445401848,11,0.10925,0.00726392295639489,0.966666666666605,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
"3615",0.2255,-1.07324444001214,4,-1,0,0.04475,-0.160510367030132,0.00075,1.09439733451062,2013,0.892,-0.011410495784355,0.76275,0.0157348660073867,0,2,1,26,0.18975,-0.501196988105118,0.30325,0.250976518675894,0.497,-0.142933695421941,0,-214,1,0,0.192,0.0379807602533071,16,0.7605,-0.246328973197271,1.43333333333345,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
"3618",0.70775,0.256221076833498,1,99,2,0.08125,0.122586921477013,0.00275,0.960905224061132,2005,0.892,-0.011410495784355,0.76275,0.0157348660073867,0,3,0,37,0.11475,0.00852804446818067,0.30325,0.250976518675894,0.3205,0.273200167612751,0,1000,1,0,0.19425,0.0978342893645614,12,0.0815,2.51927284238683,3.98333333333321,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1
"3619",0.70775,0.256221076833498,2,-1,0,0.01625,0.122587616455092,0.0025,-0.00415662474746986,2012,0.892,-0.011410495784355,0.003,-1.99650421846484,0,1,0,51,0.03025,-0.497697390214371,0.576,-0.167363876166577,0.14025,-0.228333385040276,0,726,1,1,0.192,0.0379807602533071,12,0.7605,-0.246328973197271,1.44999999999991,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
